* Measurement data measured by REW V5.01 Beta 20
* Source: Microphone (Umik-1  Gain:  0dB  ), MICROPHONE (Master Volume), Right channel, volume: 0.550
* Format:  256k Log Swept Sine, 1 sweep at -12.0 dB FS
* Dated: 2014-5-5 14:12:40
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.3 dB
* Note: Adam Artist 3 desktop speaker with Q2070Si sub under the desk, no EQ
* Measurement: Artist 3+Q2070Si
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.1972656 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.197266 56.467 -132.7018
2.213188 56.382 -133.7701
2.229226 56.278 -134.8658
2.245379 56.170 -135.9895
2.261650 56.061 -137.1412
2.278039 55.951 -138.3211
2.294547 55.840 -139.5287
2.311174 55.729 -140.7633
2.327922 55.617 -142.0237
2.344791 55.504 -143.3081
2.361782 55.390 -144.6145
2.378897 55.275 -145.9400
2.396135 55.160 -147.2810
2.413499 55.043 -148.6333
2.430988 54.926 -149.9920
2.448604 54.808 -151.3509
2.466347 54.689 -152.7031
2.484219 54.569 -154.0407
2.502221 54.449 -155.3545
2.520353 54.327 -156.6343
2.538617 54.203 -157.8681
2.557013 54.066 -159.0431
2.575542 53.877 -160.1625
2.594205 53.643 -161.2818
2.613004 53.387 -162.4092
2.631939 53.115 -163.5481
2.651011 52.829 -164.7012
2.670221 52.528 -165.8707
2.689571 52.214 -167.0583
2.709061 51.886 -168.2647
2.728691 51.545 -169.4898
2.748465 51.191 -170.7321
2.768381 50.825 -171.9883
2.788442 50.447 -173.2531
2.808648 50.058 -174.5181
2.829001 49.658 -175.7717
2.849501 49.247 -176.9972
2.870150 48.827 -178.1724
2.890948 48.397 -179.2677
2.911897 47.957 179.7560
2.932998 47.500 178.9481
2.954251 46.991 178.3369
2.975659 46.412 177.9398
2.997222 45.769 177.7959
3.018941 45.073 177.9651
3.040818 44.339 178.5391
3.062853 43.581 179.6614
3.085047 42.815 -178.4386
3.107403 42.056 -175.3826
3.129920 41.322 -170.5302
3.152601 40.631 -162.8019
3.175446 40.001 -150.5841
3.198457 39.453 -132.6437
3.221634 39.006 -111.3588
3.244979 38.684 -92.8905
3.268494 38.508 -80.2886
3.292179 38.503 -72.5712
3.316035 38.694 -67.9664
3.340064 39.085 -65.2130
3.364268 39.659 -63.6881
3.388647 40.392 -62.9779
3.413202 41.260 -62.8128
3.437936 42.235 -63.0173
3.462849 43.291 -63.4758
3.487942 44.399 -64.1120
3.513217 45.530 -64.8750
3.538675 46.653 -65.7313
3.564318 47.738 -66.6591
3.590146 48.753 -67.6454
3.616162 49.665 -68.6832
3.642366 50.444 -69.7708
3.668760 51.076 -70.9163
3.695346 51.605 -72.2353
3.722124 52.061 -73.7317
3.749096 52.456 -75.3592
3.776263 52.796 -77.0778
3.803627 53.088 -78.8532
3.831190 53.337 -80.6565
3.858953 53.550 -82.4632
3.886916 53.735 -84.2533
3.915082 53.899 -86.0103
3.943453 54.050 -87.7212
3.972028 54.195 -89.3758
4.000811 54.343 -90.9662
4.029803 54.497 -92.4868
4.059005 54.647 -94.0571
4.088418 54.780 -95.7605
4.118044 54.893 -97.5726
4.147885 54.987 -99.4689
4.177942 55.062 -101.4248
4.208218 55.118 -103.4151
4.238712 55.157 -105.4142
4.269427 55.180 -107.3960
4.300366 55.186 -109.3346
4.331528 55.178 -111.2031
4.362916 55.155 -112.9750
4.394531 55.119 -114.6226
4.426376 55.070 -116.2450
4.458451 55.005 -117.9556
4.490759 54.925 -119.7455
4.523301 54.827 -121.6025
4.556079 54.710 -123.5106
4.589094 54.573 -125.4489
4.622348 54.415 -127.3910
4.655844 54.233 -129.3040
4.689582 54.026 -131.1481
4.723564 53.793 -132.8756
4.757793 53.531 -134.4298
4.792270 53.239 -135.8413
4.826997 52.914 -137.2203
4.861975 52.559 -138.5710
4.897207 52.175 -139.8912
4.932695 51.764 -141.1716
4.968439 51.327 -142.3944
5.004442 50.867 -143.5304
5.040706 50.386 -144.5363
5.077234 49.885 -145.3511
5.114025 49.361 -145.8934
5.151084 48.791 -146.0452
5.188410 48.128 -145.6703
5.226008 47.381 -144.7062
5.263878 46.583 -143.0774
5.302022 45.771 -140.6961
5.340442 44.989 -137.4795
5.379142 44.279 -133.3867
5.418121 43.690 -128.4794
5.457383 43.269 -122.9923
5.496929 43.064 -117.3633
5.536762 43.098 -111.4599
5.576884 43.348 -105.3800
5.617296 43.772 -99.6829
5.658002 44.322 -94.7570
5.699002 44.952 -90.7762
5.740299 45.610 -87.7522
5.781896 46.248 -85.6132
5.823794 46.818 -84.2658
5.865995 47.291 -83.6320
5.908503 47.711 -83.7116
5.951318 48.117 -84.3842
5.994444 48.510 -85.4848
6.037882 48.884 -86.8768
6.081635 49.229 -88.4522
6.125705 49.537 -90.1285
6.170095 49.799 -91.8453
6.214806 50.007 -93.5604
6.259841 50.157 -95.3977
6.305202 50.256 -97.6523
6.350892 50.307 -100.2403
6.396913 50.311 -103.0630
6.443268 50.270 -106.0198
6.489959 50.186 -109.0077
6.536988 50.061 -111.9213
6.584357 49.896 -114.6525
6.632070 49.690 -117.3249
6.680129 49.441 -120.3082
6.728536 49.145 -123.5993
6.777294 48.803 -127.1653
6.826405 48.412 -130.9395
6.875872 47.971 -134.8094
6.925697 47.478 -138.6057
6.975884 46.928 -142.1306
7.026434 46.304 -145.6467
7.077350 45.611 -149.3713
7.128635 44.859 -153.4149
7.180293 44.067 -157.8506
7.232324 43.250 -162.6695
7.284732 42.424 -167.7064
7.337520 41.579 -172.5500
7.390691 40.626 -176.7203
7.444247 39.562 179.6613
7.498191 38.470 176.3710
7.552526 37.458 173.2094
7.607255 36.651 170.0320
7.662380 36.180 166.8324
7.717905 36.145 164.2336
7.773832 36.534 164.4301
7.830165 37.262 166.3717
7.886905 38.237 168.4647
7.944057 39.363 169.4479
8.001623 40.552 168.6099
8.059606 41.756 165.7579
8.118009 43.040 162.6212
8.176836 44.451 160.1127
8.236088 45.938 157.6937
8.295770 47.430 155.0008
8.355885 48.857 151.7931
8.416435 50.162 147.8948
8.477424 51.340 143.5480
8.538855 52.433 139.3624
8.600731 53.457 135.3690
8.663055 54.421 131.4828
8.725832 55.333 127.5675
8.789063 56.198 123.4630
