* Measurement data measured by REW V5.00Beta
* Source: EDIROL UA-1A, Digital Audio Interface, Right channel, volume: no control
* Format:  128k Log Swept Sine, 1 sweep  using the other channel as timing reference
* Dated: 2010-8-7 22:49:59
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 70.0 dB
* Note: Desktop measurement
* Measurement: B&W M1
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.0187378 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.018738 16.562 12.3376
2.033366 16.544 11.6745
2.048101 16.516 10.6928
2.062942 16.481 9.4740
2.077891 16.443 8.0892
2.092949 16.401 6.5914
2.108115 16.357 5.0168
2.123391 16.312 3.3884
2.138778 16.267 1.7207
2.154277 16.220 0.0229
2.169887 16.174 -1.6987
2.185611 16.127 -3.4392
2.201449 16.079 -5.1947
2.217402 16.031 -6.9611
2.233470 15.983 -8.7344
2.249655 15.934 -10.5107
2.265957 15.886 -12.2860
2.282377 15.836 -14.0565
2.298916 15.787 -15.8192
2.315575 15.737 -17.5722
2.332354 15.687 -19.3154
2.349255 15.637 -21.0513
2.366279 15.587 -22.7845
2.383426 15.537 -24.5215
2.400697 15.487 -26.2684
2.418094 15.438 -28.0299
2.435616 15.388 -29.8093
2.453266 15.339 -31.6076
2.471043 15.289 -33.4251
2.488949 15.238 -35.2601
2.506985 15.187 -37.1104
2.525152 15.135 -38.9728
2.543450 15.080 -40.8433
2.561881 15.025 -42.7172
2.580446 14.966 -44.5894
2.599145 14.906 -46.4548
2.617979 14.842 -48.3082
2.636950 14.775 -50.1459
2.656058 14.706 -51.9656
2.675305 14.633 -53.7682
2.694692 14.557 -55.5579
2.714219 14.479 -57.3421
2.733887 14.398 -59.1291
2.753698 14.315 -60.9264
2.773652 14.230 -62.7391
2.793751 14.143 -64.5699
2.813996 14.052 -66.4191
2.834387 13.957 -68.2847
2.854926 13.858 -70.1631
2.875614 13.753 -72.0489
2.896452 13.642 -73.9352
2.917441 13.525 -75.8141
2.938582 13.400 -77.6769
2.959876 13.267 -79.5151
2.981325 13.126 -81.3218
3.002929 12.976 -83.0928
3.024689 12.819 -84.8282
3.046607 12.655 -86.5332
3.068684 12.485 -88.2165
3.090921 12.310 -89.8875
3.113319 12.128 -91.5543
3.135880 11.938 -93.2225
3.158604 11.738 -94.8943
3.181492 11.526 -96.5692
3.204546 11.299 -98.2432
3.227768 11.054 -99.9089
3.251158 10.788 -101.5558
3.274717 10.496 -103.1699
3.298447 10.175 -104.7350
3.322349 9.819 -106.2334
3.346424 9.424 -107.6483
3.370673 8.983 -108.9654
3.395099 8.490 -110.1748
3.419701 7.943 -111.2689
3.444482 7.342 -112.2400
3.469442 6.691 -113.0769
3.494583 5.999 -113.7624
3.519906 5.276 -114.2696
3.545413 4.539 -114.5595
3.571104 3.806 -114.5762
3.596982 3.099 -114.2416
3.623047 2.442 -113.4473
3.649301 1.864 -112.0456
3.675745 1.388 -109.8376
3.702381 1.035 -106.5651
3.729210 0.818 -101.9186
3.756234 0.737 -95.5962
3.783453 0.783 -87.4583
3.810869 0.942 -77.7771
3.838485 1.196 -67.3978
3.866300 1.527 -57.4968
3.894317 1.917 -49.0201
3.922536 2.353 -42.3564
3.950961 2.822 -37.4447
3.979591 3.318 -34.0235
4.008429 3.837 -31.7989
4.037476 4.380 -30.5106
4.066733 4.948 -29.9450
4.096202 5.541 -29.9320
4.125885 6.156 -30.3383
4.155783 6.785 -31.0617
4.185897 7.419 -32.0266
4.216230 8.045 -33.1797
4.246782 8.653 -34.4865
4.277556 9.234 -35.9278
4.308553 9.778 -37.4970
4.339775 10.280 -39.1962
4.371223 10.738 -41.0315
4.402898 11.153 -43.0070
4.434804 11.526 -45.1175
4.466940 11.862 -47.3471
4.499309 12.164 -49.6717
4.531913 12.435 -52.0651
4.564753 12.680 -54.5051
4.597831 12.901 -56.9776
4.631149 13.102 -59.4798
4.664708 13.284 -62.0214
4.698511 13.448 -64.6225
4.732558 13.594 -67.3088
4.766852 13.722 -70.1019
4.801395 13.830 -73.0097
4.836188 13.918 -76.0248
4.871233 13.986 -79.1289
4.906532 14.034 -82.3001
4.942086 14.062 -85.5221
4.977899 14.070 -88.7900
5.013971 14.057 -92.1167
5.050304 14.024 -95.5328
5.086900 13.969 -99.0791
5.123762 13.893 -102.7931
5.160891 13.797 -106.6955
5.198289 13.680 -110.7884
5.235958 13.546 -115.0602
5.273900 13.396 -119.4973
5.312117 13.230 -124.0981
5.350611 13.049 -128.8861
5.389383 12.854 -133.9176
5.428437 12.644 -139.2755
5.467774 12.421 -145.0465
5.507395 12.193 -151.2960
5.547304 11.970 -158.0542
5.587502 11.764 -165.3170
5.627992 11.592 -173.0611
5.668774 11.468 178.7324
5.709853 11.406 170.0635
5.751229 11.412 160.9244
5.792904 11.488 151.3525
5.834882 11.631 141.4855
5.877164 11.836 131.5621
5.919753 12.096 121.8526
5.962650 12.404 112.5685
6.005857 12.756 103.8097
6.049378 13.147 95.5746
6.093215 13.573 87.8108
6.137368 14.029 80.4716
6.181842 14.505 73.5402
6.226639 14.991 67.0164
6.271759 15.475 60.8912
6.317207 15.946 55.1309
6.362984 16.398 49.6760
6.409093 16.826 44.4559
6.455536 17.228 39.4100
6.502315 17.605 34.5069
6.549434 17.955 29.7438
6.596894 18.279 25.1306
6.644698 18.576 20.6721
6.692848 18.845 16.3563
6.741347 19.084 12.1544
6.790197 19.294 8.0326
6.839402 19.473 3.9719
6.888963 19.621 -0.0236
6.938883 19.736 -3.9333
6.989165 19.819 -7.7357
7.039812 19.868 -11.4204
7.090825 19.881 -14.9943
7.142208 19.859 -18.4728
7.193964 19.797 -21.8597
7.246094 19.695 -25.1370
7.298602 19.548 -28.2664
7.351491 19.352 -31.2015
7.404763 19.106 -33.9006
7.458421 18.808 -36.3312
7.512468 18.458 -38.4584
7.566906 18.059 -40.2243
7.621739 17.618 -41.5338
7.676969 17.140 -42.2513
7.732600 16.633 -42.2069
7.788633 16.112 -41.2114
7.845073 15.604 -39.0788
7.901922 15.156 -35.6686
7.959182 14.842 -30.9694
8.016858 14.744 -25.2109
8.074951 14.922 -18.9177
8.133466 15.384 -12.7985
8.192404 16.078 -7.5061
8.251770 16.924 -3.4431
8.311565 17.843 -0.7269
8.371794 18.780 0.7262
8.432460 19.702 1.0997
8.493565 20.593 0.6010
8.555113 21.443 -0.5862
8.617107 22.247 -2.3205
8.679550 22.998 -4.5013
8.742445 23.695 -7.0553
8.805797 24.336 -9.9213
8.869607 24.923 -13.0405
8.933880 25.459 -16.3606
8.998619 25.948 -19.8428
9.063826 26.393 -23.4646
