* Measurement data measured by REW V5.00
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 512k Log Swept Sine, 2 sweeps  using mic/meter cal file:       /Users/johnm/Desktop/RADIOSHACK-33-2055_4050.cal
* Dated: 2008-6-21 14:51:32
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Measured with -15dB sweeps (2 @ 512k) Mic in main listening position
* Measurement: REL Sub, No EQ
* Smoothing: None
* Frequency Step: 0.3364563 Hz
* Start Frequency: 2.0187378 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.018738 34.937 167.4812
2.355194 30.435 173.4653
2.691650 30.944 -153.6858
3.028107 31.254 -151.4200
3.364563 30.793 -144.0969
3.701019 30.108 -148.7799
4.037476 23.058 -148.5492
4.373932 27.058 -79.0397
4.710388 28.639 -107.8231
5.046844 20.482 -65.7014
5.383301 29.544 -53.8644
5.719757 30.153 -69.1018
6.056213 31.689 -84.9362
6.392670 29.666 -126.5434
6.729126 22.205 -121.8223
7.065582 29.067 -123.1929
7.402039 32.656 -141.4485
7.738495 39.451 -157.7982
8.074951 43.698 169.1128
8.411407 44.932 147.2653
8.747864 46.159 141.2610
9.084320 47.967 139.3953
9.420776 50.308 131.1536
9.757233 52.101 117.8142
10.093689 53.365 101.7043
10.430145 53.702 87.0319
10.766602 54.386 77.4466
11.103058 54.871 60.4278
11.439514 53.464 48.2623
11.775970 52.470 47.1788
12.112427 51.249 55.2344
12.448883 54.444 72.5324
12.785339 58.144 63.3291
13.121796 60.903 50.7695
13.458252 63.482 30.4478
13.794708 64.452 5.0942
14.131165 63.999 -15.2467
14.467621 63.361 -28.7802
14.804077 62.795 -39.9319
15.140533 62.263 -47.9162
15.476990 62.106 -55.7941
15.813446 61.613 -64.6014
16.149902 61.064 -69.8657
16.486359 60.848 -75.2417
16.822815 60.448 -80.7112
17.159271 59.955 -85.2909
17.495728 59.424 -87.6197
17.832184 59.217 -91.1183
18.168640 58.156 -94.9063
18.505096 57.367 -91.7869
18.841553 56.545 -92.9049
19.178009 54.731 -84.8211
19.514465 53.760 -68.1134
19.850922 54.780 -37.7774
20.187378 59.057 -23.3173
20.523834 62.564 -22.6665
20.860291 65.292 -21.2760
21.196747 69.356 -23.0916
21.533203 72.381 -40.5090
21.869659 72.929 -52.8158
22.206116 74.535 -51.5961
22.542572 77.234 -59.7481
22.879028 79.017 -71.3552
23.215485 80.359 -81.1482
23.551941 81.717 -87.4259
23.888397 83.795 -93.3622
24.224854 86.343 -103.5755
24.561310 88.914 -120.6582
24.897766 90.473 -144.2825
25.234222 90.461 -166.8347
25.570679 89.707 178.8181
25.907135 89.497 170.9123
26.243591 90.088 163.1927
26.580048 91.041 151.7549
26.916504 91.706 136.8770
27.252960 91.939 121.2634
27.589417 91.825 106.0827
27.925873 91.465 92.2413
28.262329 91.026 79.5341
28.598785 90.489 67.3308
28.935242 89.873 56.0597
29.271698 89.243 45.1670
29.608154 88.445 34.9254
29.944611 87.554 26.5577
30.281067 86.735 19.9207
30.617523 86.083 14.2122
30.953979 85.584 8.6835
31.290436 85.151 2.9801
31.626892 84.699 -2.0044
31.963348 84.472 -5.9509
32.299805 84.488 -11.3377
32.636261 84.330 -18.1745
32.972717 83.975 -24.1306
33.309174 83.652 -28.7505
33.645630 83.508 -32.7230
33.982086 83.582 -37.4033
34.318542 83.702 -43.8418
34.654999 83.610 -50.9569
34.991455 83.366 -57.6467
35.327911 83.024 -63.7516
35.664368 82.660 -69.1066
36.000824 82.319 -74.1268
36.337280 81.946 -78.8160
36.673737 81.609 -83.1626
37.010193 81.287 -87.4576
37.346649 80.985 -91.5127
37.683105 80.718 -95.6064
38.019562 80.445 -99.6790
38.356018 80.194 -103.7087
38.692474 79.922 -107.8855
39.028931 79.635 -111.6835
39.365387 79.402 -115.4142
39.701843 79.161 -119.2866
40.038300 78.921 -122.9108
40.374756 78.774 -126.4138
40.711212 78.638 -130.3118
41.047668 78.449 -133.8560
41.384125 78.342 -137.4317
41.720581 78.112 -141.3928
42.057037 78.004 -143.5382
42.393494 78.263 -147.4750
42.729950 78.291 -153.1324
43.066406 78.224 -158.4085
43.402863 78.156 -163.6989
43.739319 78.149 -170.1003
44.075775 77.638 -177.6610
44.412231 77.002 -179.6075
44.748688 77.421 176.9902
45.085144 77.426 167.4342
45.421600 76.804 159.6508
45.758057 76.289 153.3874
46.094513 75.729 146.1968
46.430969 74.843 139.0714
46.767426 73.715 134.7684
47.103882 72.891 133.5021
47.440338 72.507 132.3149
47.776794 72.359 129.9894
48.113251 72.300 127.1165
48.449707 72.498 124.2797
48.786163 73.035 119.8809
49.122620 73.719 113.2830
49.459076 74.484 104.9396
49.795532 75.301 94.8718
50.131989 76.117 83.5173
50.468445 76.933 71.2462
50.804901 77.698 58.4976
51.141357 78.442 45.8919
51.477814 79.183 33.2678
51.814270 79.859 20.8406
52.150726 80.487 9.2001
52.487183 81.120 -1.4001
52.823639 81.806 -10.9135
53.160095 82.636 -19.8077
53.496552 83.591 -29.2869
53.833008 84.482 -39.7508
54.169464 85.201 -50.4144
54.505920 85.768 -60.6403
54.842377 86.251 -70.0589
55.178833 86.732 -78.8887
55.515289 87.202 -87.3047
55.851746 87.694 -95.3260
56.188202 88.205 -103.3536
56.524658 88.712 -111.4678
56.861115 89.210 -119.8183
57.197571 89.689 -128.4167
57.534027 90.123 -137.4807
57.870483 90.380 -146.7308
58.206940 90.499 -154.8584
58.543396 90.707 -161.6594
58.879852 91.176 -168.2527
59.216309 91.885 -176.8186
59.552765 92.449 171.5859
59.889221 92.581 158.7621
60.225677 92.362 146.5190
60.562134 91.923 135.1436
60.898590 91.280 124.7615
61.235046 90.483 115.9863
61.571503 89.680 109.0851
61.907959 89.001 103.4849
62.244415 88.467 98.3845
62.580872 88.046 93.2606
62.917328 87.674 87.8035
63.253784 87.285 82.1117
63.590240 86.859 76.4369
63.926697 86.401 70.9990
64.263153 85.941 65.8260
64.599609 85.471 60.8347
64.936066 85.002 56.1354
65.272522 84.555 51.4747
65.608978 84.072 46.6903
65.945435 83.522 42.0026
66.281891 82.839 37.6263
66.618347 82.045 34.4187
66.954803 81.318 32.8188
67.291260 80.821 31.9510
67.627716 80.495 30.7650
67.964172 80.208 28.9902
68.300629 79.905 27.0352
68.637085 79.578 25.3002
68.973541 79.314 24.1219
69.309998 79.179 22.6511
69.646454 79.033 20.5527
69.982910 78.865 18.5748
70.319366 78.726 16.5743
70.655823 78.602 14.4287
70.992279 78.503 12.1193
71.328735 78.395 9.5731
71.665192 78.274 7.2852
72.001648 78.208 5.0519
72.338104 78.148 2.7102
72.674561 78.134 0.4999
73.011017 78.186 -2.0049
73.347473 78.238 -4.8114
73.683929 78.341 -7.8713
74.020386 78.458 -11.6282
74.356842 78.555 -15.6805
74.693298 78.662 -20.0612
75.029755 78.719 -24.8258
75.366211 78.781 -29.6245
75.702667 78.860 -35.2592
76.039124 78.845 -41.5125
76.375580 78.761 -48.2220
76.712036 78.532 -55.3434
77.048492 78.157 -62.2705
77.384949 77.657 -68.7358
77.721405 77.121 -74.4611
78.057861 76.568 -80.2465
78.394318 75.817 -85.5231
78.730774 75.028 -88.4784
79.067230 74.550 -90.0708
79.403687 74.299 -92.4154
79.740143 74.095 -95.1434
80.076599 74.018 -98.2767
80.413055 73.940 -102.5636
80.749512 73.750 -106.9897
81.085968 73.562 -111.1874
81.422424 73.353 -115.6827
81.758881 73.041 -119.9272
82.095337 72.716 -123.3269
82.431793 72.443 -126.1290
82.768250 72.262 -128.4747
83.104706 72.152 -130.8671
83.441162 72.087 -132.8999
83.777618 72.143 -134.9590
84.114075 72.227 -137.2020
84.450531 72.385 -139.3285
84.786987 72.601 -141.7137
85.123444 72.861 -144.1835
85.459900 73.162 -146.7885
85.796356 73.548 -149.5016
86.132812 73.969 -153.1180
86.469269 74.296 -156.8895
86.805725 74.656 -160.5565
87.142181 74.974 -164.6003
87.478638 75.256 -168.2977
87.815094 75.543 -171.9631
88.151550 75.804 -175.1824
88.488007 76.158 -178.0314
88.824463 76.562 178.8997
89.160919 77.013 176.0067
89.497375 77.601 172.8322
89.833832 78.243 168.5887
90.170288 78.832 163.5004
90.506744 79.327 157.9600
90.843201 79.784 152.6564
91.179657 80.328 146.6499
91.516113 80.704 139.3890
91.852570 80.927 132.6926
92.189026 81.176 125.7206
92.525482 81.270 118.1628
92.861938 81.239 110.8385
93.198395 81.073 103.5038
93.534851 80.757 96.8701
93.871307 80.383 90.9370
94.207764 79.946 85.6709
94.544220 79.496 81.1166
94.880676 79.033 77.0255
95.217133 78.546 73.4956
95.553589 78.059 70.6440
95.890045 77.611 68.3341
96.226501 77.179 66.4052
96.562958 76.778 65.0840
96.899414 76.468 64.2223
97.235870 76.246 63.3035
97.572327 76.045 62.3215
97.908783 75.892 61.3916
98.245239 75.741 60.3445
98.581696 75.636 59.6095
98.918152 75.591 58.3226
99.254608 75.459 56.9417
99.591064 75.350 55.9363
99.927521 75.234 54.8256
100.263977 75.109 54.0990
100.600433 75.020 53.5515
100.936890 74.966 53.2494
101.273346 74.979 52.8671
101.609802 74.998 52.3386
101.946259 75.044 51.8438
102.282715 75.108 51.1764
102.619171 75.160 50.4589
102.955627 75.202 49.9003
103.292084 75.283 49.7328
103.628540 75.480 49.4076
103.964996 75.679 48.3137
104.301453 75.814 47.2474
104.637909 75.974 46.3278
104.974365 76.161 45.2910
105.310822 76.364 43.9426
105.647278 76.524 42.5028
105.983734 76.726 41.1791
106.320190 76.934 39.2787
106.656647 77.084 37.3666
106.993103 77.253 35.3214
107.329559 77.367 32.9501
107.666016 77.433 30.6642
108.002472 77.456 28.4175
108.338928 77.444 26.4691
108.675385 77.429 24.7728
109.011841 77.425 23.4265
109.348297 77.485 22.2112
109.684753 77.585 20.7822
110.021210 77.708 19.1018
110.357666 77.821 17.0320
110.694122 77.888 14.7681
111.030579 77.918 12.5236
111.367035 77.928 10.2887
111.703491 77.895 8.0542
112.039948 77.839 6.1404
112.376404 77.799 4.2639
112.712860 77.723 2.5126
113.049316 77.672 1.0474
113.385773 77.626 -0.4883
113.722229 77.584 -1.8220
114.058685 77.558 -3.2445
114.395142 77.513 -4.4320
114.731598 77.535 -5.5844
115.068054 77.531 -7.0258
115.404510 77.530 -8.1124
115.740967 77.586 -9.4303
116.077423 77.602 -10.9581
116.413879 77.613 -12.2544
116.750336 77.658 -13.5610
117.086792 77.707 -15.0360
117.423248 77.760 -16.4797
117.759705 77.845 -18.1898
118.096161 77.881 -20.2153
118.432617 77.889 -22.0614
118.769073 77.901 -23.9994
119.105530 77.878 -25.9265
119.441986 77.851 -27.7095
119.778442 77.824 -29.4454
120.114899 77.812 -31.1340
120.451355 77.809 -32.9937
120.787811 77.780 -34.9934
121.124268 77.732 -36.9491
121.460724 77.670 -38.9847
121.797180 77.566 -40.9423
122.133636 77.467 -42.7255
122.470093 77.345 -44.6462
122.806549 77.184 -46.2216
123.143005 77.063 -47.6973
123.479462 76.906 -49.3345
123.815918 76.719 -50.6494
124.152374 76.539 -51.8500
124.488831 76.320 -52.8549
124.825287 76.103 -53.2687
125.161743 75.966 -53.2942
125.498199 75.916 -53.5549
125.834656 75.840 -54.3419
126.171112 75.682 -54.7400
126.507568 75.592 -54.5680
126.844025 75.551 -54.5382
127.180481 75.527 -54.3934
127.516937 75.534 -54.2241
127.853394 75.577 -53.8456
128.189850 75.697 -53.5439
128.526306 75.857 -53.3604
128.862762 76.094 -53.3839
129.199219 76.367 -53.9106
129.535675 76.670 -54.8492
129.872131 76.965 -56.4584
130.208588 77.206 -58.3826
130.545044 77.428 -60.5450
130.881500 77.597 -63.0115
131.217957 77.718 -65.4672
131.554413 77.818 -68.0214
131.890869 77.872 -70.6840
132.227325 77.882 -73.3121
132.563782 77.853 -75.8866
132.900238 77.785 -78.3533
133.236694 77.678 -80.6221
133.573151 77.557 -82.5776
133.909607 77.437 -84.4037
134.246063 77.299 -86.0457
134.582520 77.163 -87.4915
134.918976 77.002 -88.7191
135.255432 76.868 -89.3860
135.591888 76.802 -89.9879
135.928345 76.761 -90.5120
136.264801 76.780 -91.0574
